precision,recall,mAP50
0.064999999675,0.4062499873046879,0.02640624904277347
0.0599999997,0.7999999466666703,0.04799999656000024
0.064999999675,1.1818180743801752,0.07681817445062052
0.07499999962500001,1.1538460650887643,0.08653845444896506
0.124999999375,0.8333333055555564,0.10416666267361124
0.08999999955,0.9473683711911383,0.08526315298088667
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.06999999965,0.8749999453125034,0.06124999586562526
0.0199999999,0.799999840000032,0.015999996720000655
0.07499999962500001,0.7142856802721105,0.05357142575255116
0.034999999825,0.9999998571428775,0.03499999482500074
0.0799999996,0.9411764152249167,0.07529411284152276
0.044999999775,0.5624999648437522,0.025312498291406357
0.064999999675,0.8124999492187531,0.052812496435156474
0.044999999775,0.5624999648437522,0.025312498291406357
0.044999999775,0.6923076390532585,0.031153843601627415
0.114999999425,0.8214285420918378,0.09446428186823994
0.044999999775,0.8181817438016598,0.0368181782869838
0.07499999962500001,0.9999999333333378,0.07499999462500037
0.04999999975,0.99999990000001,0.04999999475000053
0.024999999875,0.99999980000004,0.024999994875001024
0.084999999575,1.1333332577777828,0.09633332642944491
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.08999999955,0.7826086616257103,0.07043477919414003
0.094999999525,0.7916666336805569,0.07520832982361125
0.084999999575,0.7083333038194456,0.06020833052361122
0.0999999995,0.8333332986111125,0.0833333294444446
0.054999999725000005,0.6470587854671302,0.035588233022751
0.134999999325,0.8437499736328133,0.11390624587089858
0.0599999997,0.7999999466666703,0.04799999656000024
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.06999999965,0.5185184993141296,0.0362962947705076
0.094999999525,0.6129032060353804,0.05822580428223212
0.0799999996,0.9999999375000038,0.07999999460000033
0.10999999945000001,0.7857142576530622,0.08642856790969401
0.06999999965,0.6086956257088858,0.04260869358657854
0.0199999999,0.9999997500000625,0.019999994900001275
0.04999999975,0.8333332638888947,0.04166666298611142
0.0599999997,1.199999880000012,0.07199999244000076
0.0799999996,0.799999960000002,0.06399999648000017
0.094999999525,0.6129032060353804,0.05822580428223212
0.084999999575,0.9444443919753115,0.08027777291651261
0.044999999775,0.8181817438016598,0.0368181782869838
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.064999999675,1.083333243055563,0.0704166604465283
0.044999999775,0.8181817438016598,0.0368181782869838
0.08999999955,0.64285711989796,0.0578571405015307
0.04999999975,0.7692307100591762,0.038461535310651135
0.06999999965,0.6999999650000017,0.04899999730500014
0.114999999425,0.6388888711419759,0.07347221981396612
0.034999999825,0.49999996428571686,0.0174999986625001
0.054999999725000005,0.4074073923182447,0.022407406465466427
0.0399999998,0.9999998750000157,0.03999999480000065
0.0399999998,1.599999680000064,0.06399998688000262
0.0599999997,0.7499999531250029,0.04499999696250019
0.064999999675,0.9999999230769291,0.06499999467500042
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.0399999998,0.9999998750000157,0.03999999480000065
0.064999999675,0.9285713622449028,0.06035713824413299
0.064999999675,0.7222221820987677,0.04694444160169769
0.08999999955,0.6666666419753096,0.05999999747777787
0.094999999525,0.7916666336805569,0.07520832982361125
0.084999999575,0.4999999852941181,0.04249999853750004
0.1199999994,0.999999958333335,0.11999999440000023
0.04999999975,0.47619045351474026,0.023809522556689403
0.0599999997,0.5714285442176883,0.03428571248163274
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.014999999925,0.599999880000024,0.008999998155000369
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.0399999998,0.4210526094182837,0.016842104292520827
0.114999999425,0.560975596073766,0.06451219322592212
0.10999999945000001,1.0476189977324286,0.11523808917437671
0.1399999993,0.8484848227731873,0.11878787459430686
0.0599999997,0.6315789141274255,0.03789473465817186
0.094999999525,0.5937499814453131,0.056406247955273506
0.084999999575,0.999999941176474,0.0849999945750003
0.02999999985,0.599999940000006,0.01799999811000019
0.0399999998,0.5714285306122479,0.022857141110204208
0.0599999997,0.3076922998027616,0.018461537895858006
0.1199999994,0.6486486311176046,0.07783783534492338
0.094999999525,0.8260869206049165,0.07847825706507579
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.10999999945000001,0.7586206634958391,0.08344827256730095
0.114999999425,0.999999956521741,0.11499999442500024
0.144999999275,1.035714248724491,0.15017856531415838
0.10999999945000001,0.7857142576530622,0.08642856790969401
0.0599999997,0.9230768520710114,0.05538461084733763
0.054999999725000005,1.099999890000011,0.06049999364750064
0.04999999975,1.1111109876543348,0.055555549104939
0.124999999375,0.7575757346189171,0.09469696635387981
0.0399999998,0.6666666111111158,0.02666666431111131
0.0799999996,0.5333333155555561,0.042666665031111155
0.0999999995,0.7142856887755111,0.07142856852040827
0.0999999995,0.9999999500000024,0.09999999450000027
0.02999999985,0.6666665925926009,0.019999997677778037
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.0599999997,0.9230768520710114,0.05538461084733763
0.044999999775,1.2857141020408425,0.05785713430255224
0.02999999985,0.6666665925926009,0.019999997677778037
0.044999999775,0.8999999100000091,0.040499995747500434
0.04999999975,0.588235259515573,0.029411762828719837
0.134999999325,0.6428571275510208,0.08678571178545924
0.10999999945000001,1.1578946759002802,0.12736841371218877
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.124999999375,1.0869564744801532,0.13586955863067135
0.02999999985,0.4999999583333368,0.014999998675000112
0.0199999999,0.6666665555555741,0.013333331044444825
0.1199999994,0.6153845996055232,0.07384615158343202
0.0999999995,1.176470519031146,0.11764705131487935
0.02999999985,0.6666665925926009,0.019999997677778037
0.06999999965,0.8235293633218022,0.05764705514429088
0.094999999525,0.5135134996347703,0.04878378222138427
0.0799999996,0.6153845917159773,0.04923076709112434
0.10499999947500001,1.0499999475000026,0.1102499939362503
0.0599999997,0.5999999700000015,0.0359999980200001
0.02999999985,0.7499999062500118,0.022499997075000368
0.084999999575,0.5151514995408637,0.04378787724203403
0.084999999575,0.8095237709750585,0.06880952018883237
0.14999999925000002,0.857142832653062,0.12857142425510218
0.084999999575,0.9444443919753115,0.08027777291651261
0.0799999996,0.6956521436672981,0.05565217121512299
0.054999999725000005,0.6111110771604957,0.03361110907577172
0.044999999775,0.7499999375000053,0.03374999701875025
0.114999999425,0.9583332934027794,0.11020832819027798
0.094999999525,0.8260869206049165,0.07847825706507579
0.06999999965,1.1666665694444527,0.0816666594527784
0.07499999962500001,0.599999976000001,0.04499999797500009
0.114999999425,0.999999956521741,0.11499999442500024
0.114999999425,0.9583332934027794,0.11020832819027798
0.064999999675,0.7222221820987677,0.04694444160169769
0.014999999925,0.3749999531250059,0.005624999268750092
0.07499999962500001,0.599999976000001,0.04499999797500009
0.064999999675,0.6499999675000016,0.042249997676250116
0.07499999962500001,0.6521738846880919,0.04891304110704169
0.1399999993,1.0769230355029602,0.15076922421656833
0.07499999962500001,0.6521738846880919,0.04891304110704169
0.06999999965,0.5599999776000009,0.03919999823600007
0.134999999325,0.7714285493877557,0.10414285364663275
0.0399999998,0.9999998750000157,0.03999999480000065
0.02999999985,0.599999940000006,0.01799999811000019
0.044999999775,0.7499999375000053,0.03374999701875025
0.04999999975,1.428571224489825,0.07142856086734845
0.084999999575,0.9444443919753115,0.08027777291651261
0.024999999875,0.8333331944444675,0.02083332975694504
0.04999999975,0.8333332638888947,0.04166666298611142
0.07499999962500001,1.1538460650887643,0.08653845444896506
0.044999999775,0.4499999775000011,0.020249998886250054
0.10499999947500001,1.0499999475000026,0.1102499939362503
0.1199999994,0.7058823321799315,0.08470587943806238
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.034999999825,0.9999998571428775,0.03499999482500074
0.10499999947500001,0.6363636170798904,0.0668181794592976
0.10499999947500001,0.677419332986473,0.07112902960793453
0.094999999525,0.9499999525000024,0.09024999503625025
0.06999999965,0.6666666349206364,0.04666666421111123
0.094999999525,0.9499999525000024,0.09024999503625025
0.064999999675,1.083333243055563,0.0704166604465283
0.10499999947500001,0.7499999732142867,0.07874999679375012
0.0999999995,0.7142856887755111,0.07142856852040827
0.1199999994,0.5999999850000004,0.07199999784000005
0.094999999525,0.8260869206049165,0.07847825706507579
0.0399999998,0.399999980000001,0.015999999120000042
0.044999999775,1.1249998593750177,0.050624993418750826
0.06999999965,0.7368420664819965,0.05157894439584503
0.0399999998,0.9999998750000157,0.03999999480000065
0.0799999996,0.7272726942148775,0.05818181524628112
0.0599999997,0.6315789141274255,0.03789473465817186
0.064999999675,0.8124999492187531,0.052812496435156474
0.08999999955,0.9999999444444475,0.0899999945500003
0.0199999999,0.39999996000000404,0.007999999160000085
0.06999999965,0.4374999863281255,0.03062499888984379
0.024999999875,0.8333331944444675,0.02083332975694504
0.0599999997,1.199999880000012,0.07199999244000076
0.06999999965,0.7368420664819965,0.05157894439584503
0.06999999965,0.8749999453125034,0.06124999586562526
0.10999999945000001,0.8799999648000014,0.09679999564400019
0.04999999975,0.99999990000001,0.04999999475000053
0.0199999999,0.799999840000032,0.015999996720000655
0.06999999965,0.7368420664819965,0.05157894439584503
0.04999999975,0.7692307100591762,0.038461535310651135
0.064999999675,0.6499999675000016,0.042249997676250116
0.06999999965,0.6363636074380178,0.04454545229793399
0.134999999325,0.7297297100073051,0.09851351035841864
0.0799999996,0.7272726942148775,0.05818181524628112
0.08999999955,0.8181817809917372,0.07363635992107455
0.024999999875,1.249999687500078,0.03124999203125199
0.08999999955,0.6923076656804744,0.06230768959970425
0.1199999994,0.7499999765625008,0.08999999673750012
0.10999999945000001,0.9999999545454565,0.10999999445000025
0.08999999955,0.6923076656804744,0.06230768959970425
0.0599999997,1.3333331851852017,0.07999999071111215
0.034999999825,0.4117646816609011,0.01441176378607272
0.0199999999,0.9999997500000625,0.019999994900001275
0.08999999955,1.0588234671280312,0.09529411156505226
0.0199999999,0.3636363305785154,0.007272726575206675
0.02999999985,0.42857139795918586,0.012857141874489867
0.024999999875,0.8333331944444675,0.02083332975694504
0.0799999996,0.7272726942148775,0.05818181524628112
0.024999999875,0.7142856122449125,0.01785714021683711
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.084999999575,0.8095237709750585,0.06880952018883237
0.04999999975,0.8333332638888947,0.04166666298611142
0.014999999925,0.2727272479338866,0.0040909086985537555
0.034999999825,0.7777776913580343,0.027222219061420107
0.10499999947500001,0.5121951094586559,0.053780486224256435
0.064999999675,0.8124999492187531,0.052812496435156474
0.0199999999,0.799999840000032,0.015999996720000655
0.024999999875,0.5555554938271674,0.01388888727623475
0.0399999998,0.7999999200000081,0.03199999664000034
0.0199999999,0.9999997500000625,0.019999994900001275
0.044999999775,0.6923076390532585,0.031153843601627415
0.084999999575,1.2142856275510268,0.10321427782576588
0.10499999947500001,0.48837208166576557,0.05127906831851005
0.094999999525,0.7307692026627229,0.0694230739058433
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.0799999996,0.9999999375000038,0.07999999460000033
0.024999999875,0.99999980000004,0.024999994875001024
0.0999999995,0.9999999500000024,0.09999999450000027
0.094999999525,0.7037036776406045,0.06685184904159819
0.06999999965,1.1666665694444527,0.0816666594527784
0.07499999962500001,1.249999895833342,0.0937499917187507
0.04999999975,0.588235259515573,0.029411762828719837
0.10499999947500001,0.7499999732142867,0.07874999679375012
0.10499999947500001,0.7499999732142867,0.07874999679375012
0.0399999998,0.9999998750000157,0.03999999480000065
0.064999999675,0.8666666088888928,0.05633332929611139
0.0599999997,0.9999999166666736,0.05999999470000045
0.034999999825,0.7777776913580343,0.027222219061420107
0.0999999995,0.7999999680000013,0.07999999640000015
0.0399999998,0.9999998750000157,0.03999999480000065
0.024999999875,0.99999980000004,0.024999994875001024
0.024999999875,0.8333331944444675,0.02083332975694504
0.084999999575,0.4999999852941181,0.04249999853750004
0.034999999825,0.34999998250000086,0.012249999326250035
0.04999999975,0.9090908264462886,0.045454541095041726
0.114999999425,0.6388888711419759,0.07347221981396612
0.06999999965,0.6363636074380178,0.04454545229793399
0.054999999725000005,0.5789473379501401,0.03184210342804719
0.064999999675,0.7222221820987677,0.04694444160169769
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.054999999725000005,0.6470587854671302,0.035588233022751
0.064999999675,0.5199999792000009,0.03379999847900007
0.10999999945000001,0.5238095113378688,0.057619045959070345
0.1399999993,1.0370369986282593,0.1451851790820304
0.08999999955,0.6923076656804744,0.06230768959970425
0.10999999945000001,0.8461538136094686,0.09307691903165696
0.084999999575,0.6538461286982258,0.055576920661464586
0.06999999965,0.6666666349206364,0.04666666421111123
0.124999999375,0.8620689357907263,0.10775861643504771
0.08999999955,0.5454545289256204,0.0490909073578513
0.124999999375,0.8333333055555564,0.10416666267361124
0.02999999985,0.4615384260355057,0.013846152711834408
0.04999999975,0.8333332638888947,0.04166666298611142
0.054999999725000005,1.099999890000011,0.06049999364750064
0.024999999875,0.8333331944444675,0.02083332975694504
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.0799999996,0.7619047256235845,0.06095237774512487
0.0799999996,0.5161290156087414,0.0412903210422477
0.00999999995,0.49999987500003124,0.004999998725000319
0.014999999925,0.599999880000024,0.008999998155000369
0.04999999975,0.9090908264462886,0.045454541095041726
0.0399999998,0.5714285306122479,0.022857141110204208
0.064999999675,0.684210490304711,0.04447368164743781
0.084999999575,0.9444443919753115,0.08027777291651261
0.0799999996,0.4324324207450697,0.03459459348663261
0.044999999775,0.9999998888889013,0.044999994775000586
0.0799999996,0.9411764152249167,0.07529411284152276
0.04999999975,0.8333332638888947,0.04166666298611142
0.064999999675,0.6499999675000016,0.042249997676250116
0.12999999935,0.7878787640036738,0.10242423880835641
0.10999999945000001,0.7096773964620194,0.07806451322049958
0.044999999775,0.8181817438016598,0.0368181782869838
0.064999999675,1.299999870000013,0.0844999911275009
0.02999999985,1.199999760000048,0.035999992620001475
0.00999999995,0.24999996875000394,0.002499999675000041
0.00999999995,0.22222219753086697,0.00222222196419756
0.044999999775,0.39130433081285515,0.017608694798535007
0.114999999425,0.9199999632000014,0.10579999523900019
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.0999999995,0.6666666444444451,0.06666666411111119
0.06999999965,0.49999998214285774,0.03499999857500005
0.054999999725000005,0.4399999824000007,0.024199998911000047
0.064999999675,0.8666666088888928,0.05633332929611139
0.07499999962500001,1.0714284948979647,0.08035713671556168
0.07499999962500001,1.0714284948979647,0.08035713671556168
0.044999999775,0.8181817438016598,0.0368181782869838
0.024999999875,0.7142856122449125,0.01785714021683711
0.04999999975,0.39999998400000064,0.019999999100000037
0.10499999947500001,0.8749999635416682,0.09187499571250018
0.07499999962500001,0.7142856802721105,0.05357142575255116
0.034999999825,0.9999998571428775,0.03499999482500074
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.04999999975,0.37037035665294976,0.0185185177400549
0.06999999965,0.8235293633218022,0.05764705514429088
0.054999999725000005,0.289473676592798,0.01592105213299863
0.0199999999,0.6666665555555741,0.013333331044444825
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.0999999995,0.6451612695109268,0.06451612662851204
0.07499999962500001,0.9999999333333378,0.07499999462500037
0.054999999725000005,0.4074073923182447,0.022407406465466427
0.034999999825,0.8749998906250137,0.030624996018750503
0.04999999975,0.9090908264462886,0.045454541095041726
0.02999999985,0.7499999062500118,0.022499997075000368
0.04999999975,0.5263157617728547,0.026315787957063793
0.064999999675,0.6190475895691624,0.04023809312080509
0.064999999675,0.590909064049588,0.03840908897117778
0.0399999998,0.9999998750000157,0.03999999480000065
0.064999999675,0.8666666088888928,0.05633332929611139
0.0599999997,0.5217391077504736,0.03130434630850668
0.10499999947500001,0.7777777489711944,0.0816666632336421
0.0399999998,1.599999680000064,0.06399998688000262
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.024999999875,1.249999687500078,0.03124999203125199
0.0999999995,0.7692307396449716,0.07692307357988179
0.0999999995,0.7999999680000013,0.07999999640000015
0.0799999996,0.799999960000002,0.06399999648000017
0.0799999996,0.66666663888889,0.05333333084444454
0.0599999997,1.0909089917355463,0.06545453917686009
0.0999999995,0.6060605876951337,0.06060605846648308
0.0199999999,0.57142848979593,0.01142856973877575
0.024999999875,0.7142856122449125,0.01785714021683711
0.024999999875,0.6249999218750099,0.015624997968750257
0.114999999425,0.479166656684028,0.05510416524314239
0.124999999375,0.59523808106576,0.0744047597611962
0.094999999525,0.5757575583103771,0.05469696776600099
0.0199999999,0.3333333055555579,0.0066666660777778275
0.094999999525,0.863636324380167,0.08204545040588862
0.0599999997,0.8571427959183717,0.05142856749795947
0.064999999675,0.8666666088888928,0.05633332929611139
0.144999999275,0.9062499716796885,0.1314062452365236
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.02999999985,0.857142734693895,0.02571428191224544
0.10999999945000001,0.8461538136094686,0.09307691903165696
0.0399999998,0.9999998750000157,0.03999999480000065
0.0799999996,0.6956521436672981,0.05565217121512299
0.04999999975,0.7692307100591762,0.038461535310651135
0.094999999525,0.7307692026627229,0.0694230739058433
0.014999999925,0.3749999531250059,0.005624999268750092
0.094999999525,0.49999998684210567,0.047499998512500044
0.064999999675,0.8124999492187531,0.052812496435156474
0.02999999985,0.5454544958677732,0.016363634794215022
0.0399999998,0.7272726611570308,0.0290909063008267
0.02999999985,0.7499999062500118,0.022499997075000368
0.0599999997,0.6315789141274255,0.03789473465817186
0.044999999775,0.7499999375000053,0.03374999701875025
0.04999999975,0.6666666222222252,0.03333333094444461
0.0999999995,0.8333332986111125,0.0833333294444446
0.07499999962500001,0.6249999739583344,0.0468749978125001
0.10999999945000001,0.7857142576530622,0.08642856790969401
0.07499999962500001,0.41666665509259293,0.031249998975694478
0.0199999999,0.9999997500000625,0.019999994900001275
0.054999999725000005,0.6111110771604957,0.03361110907577172
0.07499999962500001,0.7142856802721105,0.05357142575255116
0.064999999675,0.6190475895691624,0.04023809312080509
0.0399999998,0.4999999687500019,0.019999998650000083
0.04999999975,0.99999990000001,0.04999999475000053
0.0199999999,0.9999997500000625,0.019999994900001275
0.114999999425,0.5897435746219597,0.0678205107424228
0.10499999947500001,0.5121951094586559,0.053780486224256435
0.0599999997,0.5714285442176883,0.03428571248163274
0.114999999425,0.9199999632000014,0.10579999523900019
0.02999999985,0.6666665925926009,0.019999997677778037
0.0199999999,0.4999999375000079,0.009999998700000163
0.034999999825,0.4374999726562517,0.015312498966406315
0.0199999999,0.2857142653061239,0.005714285277551052
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.02999999985,0.6666665925926009,0.019999997677778037
0.1399999993,0.6999999825000005,0.0979999970600001
0.064999999675,0.590909064049588,0.03840908897117778
0.0199999999,0.57142848979593,0.01142856973877575
0.044999999775,0.6923076390532585,0.031153843601627415
0.0799999996,0.7272726942148775,0.05818181524628112
0.094999999525,0.7307692026627229,0.0694230739058433
0.0399999998,0.8888887901234679,0.03555555142716096
0.044999999775,0.8181817438016598,0.0368181782869838
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.144999999275,0.9062499716796885,0.1314062452365236
0.12999999935,0.9285713954081645,0.12071428079948998
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.014999999925,0.33333329629630043,0.004999999419444509
0.0399999998,0.4210526094182837,0.016842104292520827
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.0799999996,0.799999960000002,0.06399999648000017
0.124999999375,0.7575757346189171,0.09469696635387981
0.10499999947500001,0.9130434385633287,0.09586956056980171
0.044999999775,0.6428570969387788,0.028928569217602198
0.06999999965,0.5185184993141296,0.0362962947705076
0.07499999962500001,1.1538460650887643,0.08653845444896506
0.04999999975,0.99999990000001,0.04999999475000053
0.0599999997,1.0909089917355463,0.06545453917686009
0.014999999925,0.2727272479338866,0.0040909086985537555
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.07499999962500001,0.6818181508264477,0.051136361056301774
0.084999999575,0.7391304026465042,0.06282608391082244
0.10999999945000001,0.5641025496383962,0.06205128014996719
0.044999999775,0.6923076390532585,0.031153843601627415
0.0599999997,0.5714285442176883,0.03428571248163274
0.04999999975,0.8333332638888947,0.04166666298611142
0.044999999775,0.7499999375000053,0.03374999701875025
0.08999999955,0.5294117491349486,0.04764705718391009
0.07499999962500001,1.0714284948979647,0.08035713671556168
0.07499999962500001,1.0714284948979647,0.08035713671556168
0.10999999945000001,0.7857142576530622,0.08642856790969401
0.08999999955,0.6666666419753096,0.05999999747777787
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.084999999575,0.679999972800001,0.057799997399000096
0.08999999955,0.9999999444444475,0.0899999945500003
0.0799999996,1.0666665955555603,0.08533332721777818
0.034999999825,0.49999996428571686,0.0174999986625001
0.044999999775,1.1249998593750177,0.050624993418750826
0.024999999875,0.6249999218750099,0.015624997968750257
0.0599999997,0.6666666296296316,0.03999999757777791
0.02999999985,0.9999998333333611,0.029999994850000856
0.034999999825,0.699999930000007,0.02449999742750026
0.044999999775,1.1249998593750177,0.050624993418750826
0.024999999875,0.7142856122449125,0.01785714021683711
0.07499999962500001,0.7499999625000018,0.056249996906250155
0.044999999775,0.9999998888889013,0.044999994775000586
0.1199999994,0.9230768875739658,0.11076922595502976
0.044999999775,0.6923076390532585,0.031153843601627415
0.044999999775,0.5294117335640156,0.023823527891263064
0.02999999985,1.4999996250000938,0.04499998852500287
0.04999999975,0.9090908264462886,0.045454541095041726
0.134999999325,0.5744680728836581,0.07755318945152789
0.064999999675,0.8666666088888928,0.05633332929611139
0.044999999775,0.8999999100000091,0.040499995747500434
0.0799999996,0.6956521436672981,0.05565217121512299
0.094999999525,0.9047618616780065,0.08595237642964874
0.06999999965,0.7777777345679036,0.054444441147531046
0.07499999962500001,1.249999895833342,0.0937499917187507
0.044999999775,0.8999999100000091,0.040499995747500434
0.02999999985,0.7499999062500118,0.022499997075000368
0.07499999962500001,0.6521738846880919,0.04891304110704169
0.0799999996,0.799999960000002,0.06399999648000017
0.08999999955,1.0588234671280312,0.09529411156505226
0.044999999775,0.8181817438016598,0.0368181782869838
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.1199999994,0.7499999765625008,0.08999999673750012
0.034999999825,0.699999930000007,0.02449999742750026
0.0799999996,1.0666665955555603,0.08533332721777818
0.084999999575,0.7083333038194456,0.06020833052361122
0.10999999945000001,0.611111094135803,0.06722222001882723
0.044999999775,0.6923076390532585,0.031153843601627415
0.02999999985,0.599999940000006,0.01799999811000019
0.044999999775,0.7499999375000053,0.03374999701875025
0.06999999965,0.8749999453125034,0.06124999586562526
0.0799999996,0.5925925706447196,0.04740740541454054
0.07499999962500001,1.1538460650887643,0.08653845444896506
0.034999999825,0.5384614970414233,0.018846152302219057
0.0399999998,0.5714285306122479,0.022857141110204208
0.044999999775,0.39130433081285515,0.017608694798535007
0.10499999947500001,0.9130434385633287,0.09586956056980171
0.0599999997,1.199999880000012,0.07199999244000076
0.04999999975,0.37037035665294976,0.0185185177400549
0.14999999925000002,1.1538461094674572,0.17307691555473403
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.044999999775,0.6923076390532585,0.031153843601627415
0.064999999675,1.299999870000013,0.0844999911275009
0.044999999775,0.9999998888889013,0.044999994775000586
0.044999999775,0.7499999375000053,0.03374999701875025
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.02999999985,0.9999998333333611,0.029999994850000856
0.0399999998,0.5714285306122479,0.022857141110204208
0.094999999525,0.7916666336805569,0.07520832982361125
0.084999999575,0.8095237709750585,0.06880952018883237
0.054999999725000005,0.6111110771604957,0.03361110907577172
0.0599999997,0.5217391077504736,0.03130434630850668
0.094999999525,1.2666665822222278,0.12033332470944502
0.0599999997,0.8571427959183717,0.05142856749795947
0.024999999875,0.7142856122449125,0.01785714021683711
0.14999999925000002,1.1111110699588491,0.16666665966049407
0.014999999925,0.599999880000024,0.008999998155000369
0.08999999955,0.7499999687500013,0.06749999685000013
0.0799999996,0.8888888395061756,0.07111110680493851
0.0599999997,0.7499999531250029,0.04499999696250019
0.0599999997,0.9999999166666736,0.05999999470000045
0.08999999955,0.5999999800000007,0.05399999793000007
0.0599999997,0.3749999882812504,0.02249999918437503
0.15499999922500002,0.6888888735802473,0.10677777487104947
0.06999999965,0.8749999453125034,0.06124999586562526
0.00999999995,0.49999987500003124,0.004999998725000319
0.064999999675,1.083333243055563,0.0704166604465283
0.02999999985,0.9999998333333611,0.029999994850000856
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.1199999994,0.8888888559670793,0.10666666218271621
0.0799999996,0.7619047256235845,0.06095237774512487
0.064999999675,0.5199999792000009,0.03379999847900007
0.10999999945000001,0.611111094135803,0.06722222001882723
0.084999999575,0.679999972800001,0.057799997399000096
0.044999999775,1.2857141020408425,0.05785713430255224
0.044999999775,1.1249998593750177,0.050624993418750826
0.0999999995,0.9523809070294805,0.09523809022675761
0.12999999935,0.8124999746093758,0.10562499617109387
0.094999999525,0.7599999696000012,0.07219999675100013
0.0599999997,0.5714285442176883,0.03428571248163274
0.034999999825,0.9999998571428775,0.03499999482500074
0.034999999825,0.9999998571428775,0.03499999482500074
0.064999999675,0.6499999675000016,0.042249997676250116
0.0799999996,1.1428570612244957,0.09142856444081683
0.034999999825,0.9999998571428775,0.03499999482500074
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.12999999935,0.9999999615384629,0.1299999943500002
0.08999999955,0.8181817809917372,0.07363635992107455
0.034999999825,0.8749998906250137,0.030624996018750503
0.02999999985,0.5454544958677732,0.016363634794215022
0.0399999998,0.6666666111111158,0.02666666431111131
0.014999999925,0.49999991666668053,0.007499998712500214
0.0599999997,0.7499999531250029,0.04499999696250019
0.064999999675,0.9285713622449028,0.06035713824413299
0.094999999525,0.863636324380167,0.08204545040588862
0.10499999947500001,0.9130434385633287,0.09586956056980171
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.064999999675,1.083333243055563,0.0704166604465283
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.094999999525,0.9047618616780065,0.08595237642964874
0.15499999922500002,0.9687499697265636,0.15015624455683615
0.0599999997,0.5999999700000015,0.0359999980200001
0.0599999997,0.5999999700000015,0.0359999980200001
0.10999999945000001,0.8461538136094686,0.09307691903165696
0.084999999575,0.8095237709750585,0.06880952018883237
0.1399999993,0.9655172080856135,0.13517240845612385
0.084999999575,0.5862068763376939,0.049827584239566056
0.084999999575,0.8095237709750585,0.06880952018883237
0.0999999995,0.689655148632581,0.06896551451843054
0.124999999375,0.7575757346189171,0.09469696635387981
0.094999999525,0.7599999696000012,0.07219999675100013
0.0599999997,0.7999999466666703,0.04799999656000024
0.04999999975,0.6249999609375024,0.031249997890625134
0.0199999999,0.9999997500000625,0.019999994900001275
0.0999999995,0.6060605876951337,0.06060605846648308
0.07499999962500001,0.6249999739583344,0.0468749978125001
0.0399999998,0.615384568047341,0.024615382598816724
0.04999999975,0.3448275743162905,0.017241378629607635
0.0599999997,0.7999999466666703,0.04799999656000024
0.07499999962500001,0.5357142665816333,0.04017856979272966
0.084999999575,1.0624999335937542,0.09031249390390664
0.044999999775,0.8999999100000091,0.040499995747500434
0.10999999945000001,1.0476189977324286,0.11523808917437671
0.134999999325,0.899999970000001,0.12149999534250017
0.0799999996,1.0666665955555603,0.08533332721777818
0.124999999375,0.8928571109693889,0.11160713831313793
0.0599999997,0.8571427959183717,0.05142856749795947
0.1399999993,0.874999972656251,0.12249999555937516
0.10499999947500001,0.8749999635416682,0.09187499571250018
0.02999999985,0.5454544958677732,0.016363634794215022
0.0999999995,0.8695651795841226,0.08695651752362968
0.114999999425,0.5476190345804992,0.06297618866187646
0.07499999962500001,0.9999999333333378,0.07499999462500037
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.06999999965,0.8749999453125034,0.06124999586562526
0.134999999325,0.8181817933884306,0.11045454155516542
